#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
85.212875,299,1321.501467
89.679985,299,1321.639696
91.63501,299,1332.494583
101.35229,299,1332.628364
95.75829,299,1332.755576
96.379395,299,1332.892738
88.7749,299,1333.02298
103.75584,299,1333.154964
92.94148,299,1333.291733
96.94547,299,1333.4288
87.193954,299,1333.570421
96.017784,299,1333.69844
68.315544,245,1343.664965
73.16467,291,1343.807334
74.019066,291,1343.939027
76.17929,283,1344.078142
66.89357,248,1344.189375
72.97262,286,1344.339199
75.76863,282,1344.466421
72.32582,287,1344.603259
75.19036,291,1344.730496
72.37776,290,1344.862049
79.96806,299,1355.139771
75.24252,294,1355.276958
74.99805,299,1355.407911
74.91491,299,1355.544392
77.9836,299,1355.679357
77.120155,296,1355.810261
78.9228,299,1355.947133
79.460724,299,1356.080332
79.494225,299,1356.208
75.30194,293,1356.347031
82.88188,299,1366.953947
93.62328,299,1367.111281
93.179146,299,1367.24912
97.05287,299,1367.391327
93.454254,299,1367.529043
84.92701,299,1367.664886
88.34551,299,1367.811762
83.66168,299,1367.959293
93.78821,299,1368.094452
92.443924,299,1368.248789
92.60841,299,1378.889862
99.9295,299,1379.021369
83.96955,299,1379.153439
85.57913,299,1379.293607
81.6682,299,1379.439777
85.61796,299,1379.581939
110.352234,299,1379.731443
100.45999,299,1379.865332
81.608406,299,1379.999999
82.46618,299,1380.143925
85.10836,299,1389.861214
81.10991,299,1390.024925
95.29273,299,1390.170748
81.024956,299,1390.3003
77.492294,299,1390.431078
79.82451,299,1390.572701
81.139755,299,1390.709659
80.095695,299,1390.856381
79.07504,299,1391.000233
81.411705,299,1391.134877
83.25418,299,1401.684577
84.27935,299,1401.81915
84.53093,299,1401.955901
90.346954,299,1402.094489
85.18532,299,1402.232247
91.7711,299,1402.372496
82.292534,299,1402.495631
82.35609,299,1402.645012
90.80928,299,1402.792172
85.010506,299,1402.925329
87.73894,299,1412.885341
89.132065,299,1413.026233
80.31391,299,1413.162896
79.91702,299,1413.292763
87.90598,299,1413.441312
80.835175,299,1413.56631
82.509544,299,1413.707017
86.95291,299,1413.844705
79.81708,299,1413.983593
87.59636,299,1414.134964
58.89421,227,1424.348106
65.03648,228,1424.454822
62.196198,228,1424.563229
65.161644,228,1424.660139
59.60265,228,1424.762115
64.99164,227,1424.876666
63.851376,227,1424.976593
64.80394,228,1425.072303
61.594776,228,1425.177312
58.955463,227,1425.284754
87.902565,299,1435.243323
109.096344,299,1435.389813
85.95999,299,1435.524997
95.85036,299,1435.675622
87.7548,299,1435.811564
104.0432,299,1435.960811
88.78835,299,1436.113486
112.617035,299,1436.257024
88.107185,299,1436.39562
96.77861,299,1436.535904
96.01916,299,1446.720568
85.722305,299,1446.866302
96.16457,299,1447.008044
85.597244,299,1447.138498
99.69087,299,1447.276757
107.282036,299,1447.414259
99.03533,299,1447.556172
96.514496,299,1447.707953
86.30085,299,1447.867974
90.38678,299,1448.023057
86.31342,299,1459.220886
87.14939,299,1459.37118
83.548,299,1459.521263
80.42867,299,1459.686827
85.758095,299,1459.823791
92.886284,299,1459.972971
84.58932,299,1460.123773
86.010216,299,1460.269718
88.18346,299,1460.41137
84.67221,299,1460.558782
94.91794,299,1471.649722
86.607635,299,1471.797914
86.495316,299,1471.930111
103.86242,299,1472.075561
87.03495,299,1472.207907
86.47089,299,1472.368856
85.42873,299,1472.505256
92.19858,299,1472.656474
97.7778,299,1472.800431
101.39685,299,1472.940974
71.75758,275,1482.350776
71.646385,272,1482.47845
73.05655,282,1482.600671
74.527374,276,1482.731263
74.881165,273,1482.845462
74.92398,273,1482.969883
73.315025,275,1483.095842
71.803055,275,1483.214952
73.13266,274,1483.340867
72.650406,274,1483.459527
75.99747,295,1494.088466
76.364624,290,1494.230139
80.91538,291,1494.374983
80.10504,294,1494.515584
75.49385,295,1494.648291
74.6575,290,1494.787467
74.97355,293,1494.9222
75.460625,295,1495.064116
79.63104,294,1495.211827
80.85579,291,1495.346756
95.60197,299,1506.086972
111.04508,299,1506.227611
111.108116,299,1506.366534
107.12686,299,1506.519316
127.33119,299,1506.663889
85.64445,299,1506.805232
107.32557,299,1506.95578
91.73005,299,1507.099476
105.179695,299,1507.238627
107.827446,299,1507.374064
90.827736,299,1517.993688
80.5981,299,1518.127669
91.90181,299,1518.282675
80.37894,299,1518.413969
80.570465,299,1518.543733
80.32125,299,1518.685348
96.17106,299,1518.831347
83.14976,299,1518.98718
90.46756,299,1519.126737
82.65045,299,1519.267225
95.39685,299,1529.523215
92.796364,299,1529.668826
91.42099,299,1529.814716
85.68192,299,1529.958296
84.8594,299,1530.102837
94.21203,299,1530.25182
86.45046,299,1530.396754
91.389824,299,1530.53529
84.37138,299,1530.702072
92.2375,299,1530.839608
69.52572,275,1541.39093
76.51164,285,1541.53855
75.831894,280,1541.686734
81.16756,287,1541.812969
72.73481,281,1541.949233
79.56094,288,1542.080652
87.835045,288,1542.241821
82.83635,287,1542.383849
80.604,287,1542.51655
70.806595,274,1542.648929
87.2769,299,1553.148582
84.06874,299,1553.284285
91.148865,299,1553.432844
85.00095,299,1553.587608
83.93941,299,1553.743682
83.97601,299,1553.898246
90.000336,299,1554.046696
84.0445,299,1554.19137
86.793205,299,1554.335876
89.34126,299,1554.475378
105.7745,299,1565.819434
98.05174,299,1566.078524
92.67997,299,1566.327846
87.521545,299,1566.536198
113.074326,299,1566.698032
93.58707,299,1566.884159
95.077,299,1567.059818
116.96618,299,1567.243879
117.62199,299,1567.468545
98.39787,299,1567.669806
97.9908,299,1591.228761
103.3909,299,1591.392532
97.98647,299,1591.538486
92.983055,299,1591.68002
91.251915,299,1591.819672
101.17355,299,1591.971091
91.670166,299,1592.133134
91.49672,299,1592.293236
103.12446,299,1592.46846
99.546745,299,1592.654136
91.47452,299,1602.739455
95.842896,299,1602.89515
95.971436,299,1603.055642
91.06455,299,1603.229946
89.37046,299,1603.376301
93.80702,299,1603.54312
113.961395,299,1603.681256
89.171074,299,1603.834373
89.17138,299,1603.988552
93.758125,299,1604.137581
93.468765,299,1615.580602
94.62046,299,1615.814841
107.864334,299,1615.971112
92.499054,299,1616.130954
92.13369,299,1616.287354
92.26674,299,1616.443832
91.95821,299,1616.604638
92.52204,299,1616.753501
123.08108,299,1616.911466
94.44499,299,1617.056828
100.07482,299,1628.070683
87.08939,299,1628.219925
94.87813,299,1628.362895
85.33479,299,1628.491688
86.55005,299,1628.63412
100.7898,299,1628.803536
94.57715,299,1628.976071
94.83361,299,1629.130279
85.132126,299,1629.283481
85.34481,299,1629.421584
108.51088,299,1640.32631
88.14182,299,1640.461189
108.25654,299,1640.603628
84.708,299,1640.743774
106.37581,299,1640.882524
90.14519,299,1641.023982
96.66226,299,1641.172301
90.199486,299,1641.323012
103.67994,299,1641.472075
103.40164,299,1641.630133
95.07322,299,1652.520213
96.78989,299,1652.686197
109.98467,299,1652.823637
94.49245,299,1652.988514
94.69094,299,1653.121689
101.04234,299,1653.253748
94.59687,299,1653.392841
95.911194,299,1653.540199
105.1414,299,1653.684716
99.34772,299,1653.835864
108.81738,299,1664.592805
110.1468,299,1664.733362
103.81825,299,1664.871626
104.39609,299,1665.020679
105.68244,299,1665.158288
101.90887,299,1665.319077
101.72272,299,1665.459365
103.11567,299,1665.600882
102.916534,299,1665.737809
99.172386,299,1665.87279
94.22662,299,1676.268345
110.18065,299,1676.41383
111.03176,299,1676.557166
96.86778,299,1676.705239
96.99868,299,1676.845085
98.353615,299,1676.982944
110.01647,299,1677.134581
92.84638,299,1677.322156
100.80938,299,1677.465334
99.98686,299,1677.605654
112.41904,299,1688.473136
117.39478,299,1688.615329
110.44056,299,1688.761885
107.20317,299,1688.906871
106.84006,299,1689.068377
126.9889,299,1689.23615
118.204346,299,1689.408219
111.85338,299,1689.565062
122.47198,299,1689.706061
106.898315,299,1689.841823
102.67924,299,1700.562385
110.19426,299,1700.705708
98.62246,299,1700.84807
101.68067,299,1701.000177
105.68791,299,1701.131037
98.69573,299,1701.28247
98.51796,299,1701.441686
104.14798,299,1701.586782
103.560295,299,1701.716902
103.59235,299,1701.873658
80.44427,299,1712.443722
83.9848,299,1712.588902
87.424576,299,1712.731451
83.94879,299,1712.876395
84.13776,299,1713.026766
85.918274,299,1713.18286
83.49948,299,1713.328946
83.864944,299,1713.460677
81.34263,299,1713.597631
81.1492,299,1713.750401
89.18389,299,1724.583792
90.750786,299,1724.733356
92.82748,299,1724.884326
88.59603,299,1725.060273
89.186554,299,1725.195562
91.18213,299,1725.348793
90.89882,299,1725.509533
93.07243,299,1725.652936
92.923294,299,1725.801874
92.29708,299,1725.954785
99.36817,299,1736.851168
95.16228,299,1736.981394
109.0734,299,1737.139543
95.018875,299,1737.283915
94.07247,299,1737.424147
99.30537,299,1737.56974
99.28382,299,1737.710996
105.41068,299,1737.862408
107.405045,299,1737.999695
95.56367,299,1738.132201
107.75015,299,1748.480845
97.15824,299,1748.616841
105.60529,299,1748.75422
93.50475,299,1748.904373
91.77287,299,1749.040143
100.458565,299,1749.180187
93.41282,299,1749.326285
94.47861,299,1749.463241
101.09268,299,1749.607943
90.37361,299,1749.739506
97.17326,299,1760.262195
96.179,299,1760.415244
98.179375,299,1760.556239
95.47658,299,1760.717773
95.007195,299,1760.866118
100.1856,299,1761.005044
95.16532,299,1761.151387
101.57518,299,1761.293252
99.08582,299,1761.440193
115.63328,299,1761.571294
90.089066,299,1772.533634
88.493515,299,1772.678588
87.58078,299,1772.81588
90.0161,299,1772.962186
89.45322,299,1773.121407
88.78882,299,1773.265383
89.61358,299,1773.417147
85.762505,299,1773.554039
87.52076,299,1773.689494
87.90116,299,1773.840134
91.11406,299,1784.284017
94.415245,299,1784.418001
99.13272,299,1784.575606
94.84755,299,1784.731765
97.50094,299,1784.932393
93.54613,299,1785.107249
88.98376,299,1785.262283
112.323524,299,1785.431934
97.803246,299,1785.58294
88.91969,299,1785.734681
93.089584,299,1796.617314
90.89478,299,1796.7564
99.84989,299,1796.906265
96.40526,299,1797.050488
91.23237,299,1797.19152
92.67529,299,1797.331731
91.69079,299,1797.472299
95.06328,299,1797.606853
92.7017,299,1797.74344
99.471886,299,1797.881808
97.38144,299,1807.882489
93.60971,299,1808.019297
91.28199,299,1808.16213
97.99218,299,1808.306705
92.94821,299,1808.447629
93.83105,299,1808.589889
89.98488,299,1808.767
90.91819,299,1808.935128
108.15123,299,1809.075258
93.57508,299,1809.233153
98.813705,299,1820.806911
94.95316,299,1820.958876
92.55482,299,1821.118443
97.649765,299,1821.250943
97.59557,299,1821.411025
101.551125,299,1821.543277
98.083595,299,1821.685969
93.41056,299,1821.834381
97.900955,299,1821.974113
93.09388,299,1822.119321
97.82965,293,1832.520131
74.73352,274,1832.666192
79.289116,274,1832.807488
77.34794,274,1832.932052
96.63331,291,1833.073363
110.890144,299,1833.212687
107.278694,299,1833.357755
101.34424,299,1833.491497
76.69178,274,1833.607759
78.39707,277,1833.741028
86.242744,299,1843.875612
87.20867,299,1844.013806
83.24288,299,1844.161231
84.75385,299,1844.306691
84.356804,299,1844.438469
91.117455,299,1844.568186
86.15166,299,1844.711821
86.00164,299,1844.853065
83.5795,299,1844.999619
85.336235,299,1845.133546
83.45544,299,1855.493526
87.42701,299,1855.637719
84.05294,299,1855.780424
94.340775,299,1855.921277
92.04586,299,1856.05488
85.942444,299,1856.190993
93.38338,299,1856.335674
84.64708,299,1856.479768
87.4102,299,1856.625057
93.14864,299,1856.778734
96.143425,299,1867.544644
95.2039,299,1867.691004
96.52202,299,1867.84402
96.76068,299,1867.998575
96.70139,299,1868.140301
94.84309,299,1868.281309
95.45358,299,1868.428452
102.06373,299,1868.561357
97.12983,299,1868.697249
109.32484,299,1868.850153
104.356125,299,1879.670472
105.924385,299,1879.809971
104.87036,299,1879.948367
102.165855,299,1880.094917
110.264824,299,1880.243759
100.25902,299,1880.385192
105.99089,299,1880.530125
115.106,299,1880.669275
100.834694,299,1880.815413
105.310905,299,1880.966479
90.984314,299,1891.927706
95.27125,299,1892.07484
91.004295,299,1892.217638
92.31375,299,1892.381592
100.13764,299,1892.536078
94.79838,299,1892.68689
95.893555,299,1892.838385
94.801834,299,1892.9972
97.157326,299,1893.154268
90.69434,299,1893.313493
101.74577,299,1904.498507
94.10529,299,1904.640589
105.16916,299,1904.789178
93.66161,299,1904.935803
95.20608,299,1905.079675
102.416534,299,1905.238446
95.196655,299,1905.385515
91.00062,299,1905.53102
91.28944,299,1905.656756
106.504326,299,1905.807414
95.792915,299,1915.418119
95.114426,299,1915.564561
94.35067,299,1915.717648
95.776596,299,1915.857897
92.14475,299,1915.996978
96.98498,299,1916.149071
92.1782,299,1916.295606
102.17995,299,1916.439034
98.29418,299,1916.583835
101.8847,299,1916.735359
89.77847,299,1927.366852
95.81904,299,1927.516126
89.78979,299,1927.656908
95.43454,299,1927.792939
89.275986,299,1927.936679
91.513596,299,1928.083507
91.41026,299,1928.228954
91.884254,299,1928.363944
95.25001,299,1928.496008
89.859215,299,1928.632059
81.55882,299,1939.509761
80.96085,299,1939.657822
80.280464,299,1939.795309
79.6696,299,1939.949887
79.94555,299,1940.086966
80.84024,299,1940.223654
83.20735,299,1940.362748
84.43853,299,1940.508992
79.88953,299,1940.661386
87.292336,299,1940.79386
69.57009,270,1951.533611
71.60579,270,1951.708176
70.36335,271,1951.839906
69.96022,271,1951.970054
70.987656,270,1952.099773
69.515396,270,1952.224324
69.3588,270,1952.353458
70.529144,271,1952.475617
70.00768,271,1952.615732
70.37892,271,1952.747943
90.48869,299,1964.342773
89.40272,299,1964.489429
95.35525,299,1964.640182
88.178246,299,1964.792429
93.013985,299,1964.954474
93.69323,299,1965.117701
87.35116,299,1965.268967
86.20801,299,1965.411186
92.438576,299,1965.547756
90.53768,299,1965.683591
128.6275,299,1977.284655
110.0615,299,1977.415058
128.12346,299,1977.589197
137.73553,299,1977.746787
119.47285,299,1977.901639
98.65392,299,1978.043343
108.78907,299,1978.198334
118.11985,299,1978.337121
99.131035,299,1978.486987
136.72925,299,1978.640447
87.78961,299,1989.639148
90.668434,299,1989.781019
87.8877,299,1989.948911
88.86297,299,1990.095258
93.18422,299,1990.261877
91.536865,299,1990.391564
88.40475,299,1990.539135
93.57129,299,1990.680926
90.94279,299,1990.829713
88.68629,299,1990.962795
105.76034,299,2001.436644
112.16378,299,2001.572351
106.24826,299,2001.709895
104.19185,299,2001.846722
110.06168,299,2001.995539
108.42622,299,2002.120875
108.824486,299,2002.267874
112.85476,299,2002.418992
107.96637,299,2002.555658
103.860886,299,2002.697226
101.63438,299,2012.443024
105.222374,299,2012.585252
103.36343,299,2012.723923
106.396126,299,2012.87168
105.76486,299,2013.020678
96.83144,299,2013.161541
109.01985,299,2013.302971
105.6722,299,2013.438239
101.06982,299,2013.5906
95.89971,299,2013.746629
91.71849,299,2024.141812
102.409996,299,2024.279614
90.63119,299,2024.425353
94.480644,299,2024.576994
90.479675,299,2024.712132
98.80223,299,2024.859888
90.74823,299,2025.002971
102.59297,299,2025.154318
90.33773,299,2025.287464
100.91972,299,2025.431253
79.57846,299,2035.54515
80.24791,299,2035.694792
80.25386,299,2035.839046
80.86623,299,2035.978015
79.62548,299,2036.125015
80.81351,299,2036.258208
81.69467,299,2036.399847
80.55277,299,2036.553512
81.823944,299,2036.694901
82.729195,299,2036.831659
103.6089,299,2047.219561
111.62507,299,2047.370914
98.63462,299,2047.520293
104.41704,299,2047.650608
101.3425,299,2047.797057
98.41539,299,2047.948054
105.0674,299,2048.084454
104.88626,299,2048.214306
100.64265,299,2048.369262
105.29542,299,2048.503793
81.9798,299,2058.94453
89.63842,299,2059.078292
87.25847,299,2059.221839
82.86234,299,2059.36239
91.737625,299,2059.503988
82.20866,299,2059.64313
81.947,299,2059.780852
84.18017,299,2059.934977
87.26437,299,2060.064396
82.1925,299,2060.199502
93.24273,299,2071.076666
93.19287,299,2071.21836
93.2691,299,2071.371484
94.65487,299,2071.510572
94.18671,299,2071.653512
95.198616,299,2071.795391
105.694786,299,2071.93737
93.45525,299,2072.087505
93.17325,299,2072.222273
93.3548,299,2072.366606
116.282196,299,2083.060554
89.15101,299,2083.207303
91.57899,299,2083.346404
90.070656,299,2083.49107
113.26696,299,2083.638721
91.710396,299,2083.787402
87.690254,299,2083.921919
89.40104,299,2084.062819
95.48042,299,2084.206957
94.68086,299,2084.352171
76.76581,293,2094.663097
78.165985,293,2094.798678
77.906235,293,2094.936531
78.70015,293,2095.073877
76.50013,293,2095.213453
79.91426,293,2095.340809
77.204926,293,2095.473842
76.541336,293,2095.606179
76.59918,293,2095.737013
80.79395,293,2095.870727
103.9259,299,2105.997072
116.32389,299,2106.134539
105.96947,299,2106.278758
103.81452,299,2106.425776
89.69444,299,2106.578748
92.41222,299,2106.724326
93.98418,299,2106.863654
88.18331,299,2107.005608
92.3533,299,2107.145561
91.255226,299,2107.286757
77.79844,293,2116.834137
76.63702,293,2116.976926
81.907074,293,2117.111894
81.69384,293,2117.247393
93.04964,293,2117.380003
80.73824,293,2117.522636
76.86098,293,2117.656371
75.37831,293,2117.795153
75.20588,293,2117.932691
76.113976,293,2118.063721
93.38916,299,2128.569186
89.49448,299,2128.702247
113.55343,299,2128.856118
111.58044,299,2128.988506
89.070854,299,2129.130344
96.867065,299,2129.286976
100.62826,299,2129.443718
92.948685,299,2129.579782
89.85535,299,2129.712312
102.64294,299,2129.860198
119.48766,299,2140.180155
120.14125,299,2140.314358
104.70271,299,2140.444309
105.554825,299,2140.582168
106.89756,299,2140.712134
104.49746,299,2140.868325
104.43601,299,2141.011719
